date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-05-31,Terrell,Georgia,13273,213,26,2020-05-31,5.3612921657094255,0.0,131
2020-05-31,Thomas,Georgia,13275,324,32,2020-05-31,5.780743515792329,0.0,131
2020-05-31,Tift,Georgia,13277,256,17,2020-05-31,5.545177444479562,0.0,131
2020-05-31,Toombs,Georgia,13279,56,4,2020-05-31,4.02535169073515,0.0,131
2020-05-31,Towns,Georgia,13281,24,1,2020-05-31,3.1780538303479458,0.0,131
2020-05-31,Treutlen,Georgia,13283,10,0,2020-05-31,2.302585092994046,0.10536051565782634,131
2020-05-31,Troup,Georgia,13285,313,11,2020-05-31,5.746203190540153,0.019355442952956103,131
2020-05-31,Turner,Georgia,13287,118,13,2020-05-31,4.770684624465665,0.0,131
2020-05-31,Twiggs,Georgia,13289,17,1,2020-05-31,2.833213344056216,0.0,131
2020-05-31,Union,Georgia,13291,46,1,2020-05-31,3.828641396489095,0.04445176257083405,131
2020-05-31,Upson,Georgia,13293,281,34,2020-05-31,5.638354669333745,0.0035650661644961446,131
2020-05-31,Walker,Georgia,13295,141,0,2020-05-31,4.948759890378168,0.0,131
2020-05-31,Walton,Georgia,13297,265,12,2020-05-31,5.579729825986222,0.0,131
2020-05-31,Ware,Georgia,13299,228,14,2020-05-31,5.429345628954441,0.0,131
2020-05-31,Warren,Georgia,13301,18,0,2020-05-31,2.8903717578961645,0.0,131
2020-05-31,Washington,Georgia,13303,74,1,2020-05-31,4.30406509320417,0.0,131
2020-05-31,Wayne,Georgia,13305,19,0,2020-05-31,2.9444389791664403,-0.05129329438755059,131
2020-05-31,Webster,Georgia,13307,13,1,2020-05-31,2.5649493574615367,0.08004270767353638,131
2020-05-31,Wheeler,Georgia,13309,13,0,2020-05-31,2.5649493574615367,0.0,131
2020-05-31,White,Georgia,13311,101,3,2020-05-31,4.61512051684126,0.0,131
2020-05-31,Whitfield,Georgia,13313,374,7,2020-05-31,5.924255797414532,0.06346957394866681,131
2020-05-31,Wilcox,Georgia,13315,111,13,2020-05-31,4.709530201312334,0.0,131
2020-05-31,Wilkes,Georgia,13317,33,1,2020-05-31,3.4965075614664802,0.0,131
2020-05-31,Wilkinson,Georgia,13319,69,6,2020-05-31,4.23410650459726,0.0,131
2020-05-31,Worth,Georgia,13321,211,21,2020-05-31,5.351858133476067,0.004750602758598177,131
2020-06-01,Appling,Georgia,13001,161,13,2020-06-01,5.081404364984463,0.012500162764231604,132
2020-06-01,Atkinson,Georgia,13003,51,2,2020-06-01,3.9318256327243257,0.060624621816434576,132
2020-06-01,Bacon,Georgia,13005,129,3,2020-06-01,4.859812404361672,0.055791359628415194,132
2020-06-01,Baker,Georgia,13007,35,3,2020-06-01,3.5553480614894135,0.02898753687325195,132
2020-06-01,Baldwin,Georgia,13009,349,26,2020-06-01,5.855071922202427,0.01152750517106682,132
2020-06-01,Banks,Georgia,13011,92,1,2020-06-01,4.5217885770490405,0.04445176257083361,132
2020-06-01,Barrow,Georgia,13013,333,17,2020-06-01,5.808142489980444,0.021245108613736186,132
2020-06-01,Bartow,Georgia,13015,481,38,2020-06-01,6.175867270105761,0.006256537614304669,132
2020-06-01,Ben Hill,Georgia,13017,76,1,2020-06-01,4.330733340286331,0.026668247082160867,132
2020-06-01,Berrien,Georgia,13019,49,0,2020-06-01,3.8918202981106265,0.06317890162153139,132
2020-06-01,Bibb,Georgia,13021,467,28,2020-06-01,6.1463292576688975,0.03043713218586319,132
2020-06-01,Bleckley,Georgia,13023,45,0,2020-06-01,3.8066624897703196,0.0,132
2020-06-01,Brantley,Georgia,13025,57,2,2020-06-01,4.04305126783455,0.01769957709940062,132
2020-06-01,Brooks,Georgia,13027,69,8,2020-06-01,4.23410650459726,0.01459879942115272,132
2020-06-01,Bryan,Georgia,13029,75,5,2020-06-01,4.31748811353631,0.013423020332139934,132
2020-06-01,Bulloch,Georgia,13031,65,2,2020-06-01,4.174387269895637,0.08004270767353638,132
2020-06-01,Burke,Georgia,13033,122,6,2020-06-01,4.804021044733257,0.008230499136515412,132
2020-06-01,Butts,Georgia,13035,228,24,2020-06-01,5.429345628954441,0.0,132
2020-06-01,Calhoun,Georgia,13037,132,5,2020-06-01,4.882801922586371,0.0,132
2020-06-01,Camden,Georgia,13039,63,1,2020-06-01,4.143134726391533,0.016000341346440905,132
2020-06-01,Candler,Georgia,13043,13,0,2020-06-01,2.5649493574615367,0.0,132
2020-06-01,Carroll,Georgia,13045,526,24,2020-06-01,6.26530121273771,0.0019029501460865461,132
2020-06-01,Catoosa,Georgia,13047,140,0,2020-06-01,4.941642422609304,0.05129329438755015,132
2020-06-01,Charlton,Georgia,13049,33,1,2020-06-01,3.4965075614664802,0.030771658666753687,132
2020-06-01,Chatham,Georgia,13051,516,25,2020-06-01,6.246106765481563,0.029500664396698184,132
2020-06-01,Chattahoochee,Georgia,13053,114,0,2020-06-01,4.736198448394496,0.7472144018302211,132
2020-06-01,Chattooga,Georgia,13055,24,2,2020-06-01,3.1780538303479458,0.0,132
2020-06-01,Cherokee,Georgia,13057,910,33,2020-06-01,6.813444599510896,0.0010995053334168503,132
2020-06-01,Clarke,Georgia,13059,293,13,2020-06-01,5.680172609017068,0.03472571137382996,132
2020-06-01,Clay,Georgia,13061,39,2,2020-06-01,3.6635616461296463,0.0,132
2020-06-01,Clayton,Georgia,13063,1234,50,2020-06-01,7.1180162044653335,0.010590730354628874,132
2020-06-01,Clinch,Georgia,13065,59,2,2020-06-01,4.07753744390572,0.0,132
2020-06-01,Cobb,Georgia,13067,3052,183,2020-06-01,8.023552392404348,0.008225083382628284,132
2020-06-01,Coffee,Georgia,13069,277,15,2020-06-01,5.6240175061873385,0.0218986853076375,132
2020-06-01,Colquitt,Georgia,13071,479,15,2020-06-01,6.171700597410915,0.02537133974201744,132
2020-06-01,Columbia,Georgia,13073,251,8,2020-06-01,5.5254529391317835,0.012024192966801017,132
2020-06-01,Cook,Georgia,13075,47,2,2020-06-01,3.8501476017100584,-0.021053409197832718,132
2020-06-01,Coweta,Georgia,13077,421,9,2020-06-01,6.042632833682381,0.009546611883579637,132
2020-06-01,Crawford,Georgia,13079,28,0,2020-06-01,3.332204510175204,0.0,132
2020-06-01,Crisp,Georgia,13081,236,7,2020-06-01,5.4638318050256105,0.01709443335930061,132
2020-06-01,Dade,Georgia,13083,36,1,2020-06-01,3.58351893845611,0.2513144282809061,132
2020-06-01,Dawson,Georgia,13085,109,1,2020-06-01,4.6913478822291435,0.0,132
2020-06-01,DeKalb,Georgia,13089,3795,121,2020-06-01,8.24143968982973,0.016204365728063053,132
2020-06-01,Decatur,Georgia,13087,194,5,2020-06-01,5.267858159063328,0.04211148535012654,132
2020-06-01,Dodge,Georgia,13091,52,2,2020-06-01,3.9512437185814275,0.019418085857101808,132
2020-06-01,Dooly,Georgia,13093,182,12,2020-06-01,5.204006687076795,0.01662088123604022,132
2020-06-01,Dougherty,Georgia,13095,1780,149,2020-06-01,7.484368643286131,0.005633817718256218,132
2020-06-01,Douglas,Georgia,13097,546,25,2020-06-01,6.302618975744905,0.00550965581096996,132
2020-06-01,Early,Georgia,13099,241,31,2020-06-01,5.484796933490655,0.012526259819179764,132
2020-06-01,Echols,Georgia,13101,119,0,2020-06-01,4.77912349311153,0.016949558313773316,132
2020-06-01,Effingham,Georgia,13103,74,1,2020-06-01,4.30406509320417,0.0,132
2020-06-01,Elbert,Georgia,13105,75,0,2020-06-01,4.31748811353631,0.0,132
2020-06-01,Emanuel,Georgia,13107,27,2,2020-06-01,3.295836866004329,0.0,132
2020-06-01,Evans,Georgia,13109,5,0,2020-06-01,1.6094379124341003,0.0,132
2020-06-01,Fannin,Georgia,13111,46,1,2020-06-01,3.828641396489095,0.04445176257083405,132
2020-06-01,Fayette,Georgia,13113,235,13,2020-06-01,5.459585514144159,0.0,132
2020-06-01,Floyd,Georgia,13115,268,15,2020-06-01,5.5909869805108565,0.011257154524634494,132
2020-06-01,Forsyth,Georgia,13117,523,12,2020-06-01,6.259581464064923,0.02125683902541553,132
2020-06-01,Franklin,Georgia,13119,102,1,2020-06-01,4.624972813284271,0.7963314167951756,132
2020-06-01,Fulton,Georgia,13121,4621,241,2020-06-01,8.438366410870266,0.021214573634255274,132
2020-06-01,Gilmer,Georgia,13123,155,0,2020-06-01,5.043425116919247,0.01298719552681149,132
2020-06-01,Glascock,Georgia,13125,1,0,2020-06-01,0.0,0.0,132
2020-06-01,Glynn,Georgia,13127,122,2,2020-06-01,4.804021044733257,0.05908891637000657,132
2020-06-01,Gordon,Georgia,13129,164,16,2020-06-01,5.099866427824199,0.006116227017436415,132
2020-06-01,Grady,Georgia,13131,111,4,2020-06-01,4.709530201312334,0.009049835519917337,132
2020-06-01,Greene,Georgia,13133,68,7,2020-06-01,4.219507705176107,0.0,132
2020-06-01,Gwinnett,Georgia,13135,3870,132,2020-06-01,8.261009786023827,0.023530497410193973,132
2020-06-01,Habersham,Georgia,13137,530,23,2020-06-01,6.272877006546167,0.019048194970694432,132
2020-06-01,Hall,Georgia,13139,2507,49,2020-06-01,7.826842098158293,0.016083981628936428,132
2020-06-01,Hancock,Georgia,13141,197,25,2020-06-01,5.2832037287379885,0.010204170174241689,132
2020-06-01,Haralson,Georgia,13143,45,3,2020-06-01,3.8066624897703196,0.04546237407675724,132
2020-06-01,Harris,Georgia,13145,101,6,2020-06-01,4.61512051684126,0.10426101032440993,132
2020-06-01,Hart,Georgia,13147,33,0,2020-06-01,3.4965075614664802,0.09531017980432477,132
2020-06-01,Heard,Georgia,13149,34,2,2020-06-01,3.5263605246161616,0.0,132
2020-06-01,Henry,Georgia,13151,693,23,2020-06-01,6.541029999189903,0.004338401598598551,132
2020-06-01,Houston,Georgia,13153,375,17,2020-06-01,5.926926025970411,0.02429269256904476,132
2020-06-01,Irwin,Georgia,13155,30,1,2020-06-01,3.4011973816621555,0.06899287148695166,132
2020-06-01,Jackson,Georgia,13157,195,6,2020-06-01,5.272999558563747,0.058063800954760936,132
2020-06-01,Jasper,Georgia,13159,40,1,2020-06-01,3.6888794541139363,0.10536051565782634,132
2020-06-01,Jeff Davis,Georgia,13161,37,1,2020-06-01,3.6109179126442243,0.0,132
2020-06-01,Jefferson,Georgia,13163,43,1,2020-06-01,3.7612001156935624,0.0,132
2020-06-01,Jenkins,Georgia,13165,20,1,2020-06-01,2.995732273553991,0.05129329438755059,132
2020-06-01,Johnson,Georgia,13167,83,2,2020-06-01,4.418840607796598,0.012121360532344916,132
2020-06-01,Jones,Georgia,13169,40,0,2020-06-01,3.6888794541139363,0.0779615414697119,132
2020-06-01,Lamar,Georgia,13171,71,2,2020-06-01,4.2626798770413155,0.05798725765034973,132
2020-06-01,Lanier,Georgia,13173,25,2,2020-06-01,3.2188758248682006,0.17435338714477755,132
2020-06-01,Laurens,Georgia,13175,108,1,2020-06-01,4.68213122712422,0.018692133012153,132
2020-06-01,Lee,Georgia,13177,361,22,2020-06-01,5.8888779583328805,0.0,132
2020-06-01,Liberty,Georgia,13179,82,0,2020-06-01,4.406719247264253,0.0,132
2020-06-01,Lincoln,Georgia,13181,16,0,2020-06-01,2.772588722239781,0.0,132
2020-06-01,Long,Georgia,13183,16,1,2020-06-01,2.772588722239781,0.0,132
2020-06-01,Lowndes,Georgia,13185,316,4,2020-06-01,5.755742213586912,0.04531519621204261,132
2020-06-01,Lumpkin,Georgia,13187,99,1,2020-06-01,4.59511985013459,0.0,132
2020-06-01,Macon,Georgia,13193,102,6,2020-06-01,4.624972813284271,0.009852296443011,132
2020-06-01,Madison,Georgia,13195,55,1,2020-06-01,4.007333185232471,0.018349138668196652,132
2020-06-01,Marion,Georgia,13197,57,2,2020-06-01,4.04305126783455,0.0,132
2020-06-01,McDuffie,Georgia,13189,67,5,2020-06-01,4.204692619390966,0.0,132
2020-06-01,McIntosh,Georgia,13191,16,1,2020-06-01,2.772588722239781,0.0,132
2020-06-01,Meriwether,Georgia,13199,86,2,2020-06-01,4.454347296253507,0.011696039763190669,132
2020-06-01,Miller,Georgia,13201,42,0,2020-06-01,3.7376696182833684,0.02409755157906046,132
2020-06-01,Mitchell,Georgia,13205,413,32,2020-06-01,6.023447592961033,0.009732436918231002,132
2020-06-01,Monroe,Georgia,13207,121,11,2020-06-01,4.795790545596741,0.008298802814695527,132
2020-06-01,Montgomery,Georgia,13209,10,0,2020-06-01,2.302585092994046,0.10536051565782634,132
2020-06-01,Morgan,Georgia,13211,38,0,2020-06-01,3.6375861597263857,0.02666824708216131,132
2020-06-01,Murray,Georgia,13213,94,1,2020-06-01,4.543294782270004,0.03243527575315408,132
2020-06-01,Muscogee,Georgia,13215,632,18,2020-06-01,6.448889394146858,0.02726712634034012,132
2020-06-01,Newton,Georgia,13217,361,11,2020-06-01,5.8888779583328805,0.025246782734783757,132
2020-06-01,Oconee,Georgia,13219,116,7,2020-06-01,4.7535901911063645,0.0,132
2020-06-01,Oglethorpe,Georgia,13221,62,7,2020-06-01,4.127134385045092,0.016260520871780315,132
2020-06-01,Paulding,Georgia,13223,328,11,2020-06-01,5.793013608384144,0.0,132
2020-06-01,Peach,Georgia,13225,73,4,2020-06-01,4.290459441148391,0.01379332213233564,132
2020-06-01,Pickens,Georgia,13227,48,3,2020-06-01,3.871201010907891,0.0,132
2020-06-01,Pierce,Georgia,13229,99,3,2020-06-01,4.59511985013459,-0.010050335853502013,132
2020-06-01,Pike,Georgia,13231,54,3,2020-06-01,3.9889840465642745,0.0,132
2020-06-01,Polk,Georgia,13233,124,1,2020-06-01,4.820281565605037,0.049596941139371964,132
2020-06-01,Pulaski,Georgia,13235,42,2,2020-06-01,3.7376696182833684,0.0,132
2020-06-01,Putnam,Georgia,13237,93,9,2020-06-01,4.532599493153256,0.032789822822991255,132
2020-06-01,Quitman,Georgia,13239,12,1,2020-06-01,2.4849066497880004,0.0,132
2020-06-01,Rabun,Georgia,13241,24,1,2020-06-01,3.1780538303479458,0.1823215567939549,132
2020-06-01,Randolph,Georgia,13243,179,19,2020-06-01,5.187385805840755,0.0,132
2020-06-01,Richmond,Georgia,13245,599,25,2020-06-01,6.395261598115449,0.00670019256981913,132
2020-06-01,Rockdale,Georgia,13247,285,8,2020-06-01,5.652489180268651,0.0,132
2020-06-01,Schley,Georgia,13249,16,1,2020-06-01,2.772588722239781,0.0,132
2020-06-01,Screven,Georgia,13251,55,3,2020-06-01,4.007333185232471,0.07550755250814545,132
2020-06-01,Seminole,Georgia,13253,45,2,2020-06-01,3.8066624897703196,0.022472855852058604,132
2020-06-01,Spalding,Georgia,13255,277,22,2020-06-01,5.6240175061873385,0.007246408520766856,132
2020-06-01,Stephens,Georgia,13257,147,2,2020-06-01,4.990432586778736,0.05595865364804453,132
2020-06-01,Stewart,Georgia,13259,52,1,2020-06-01,3.9512437185814275,0.0,132
2020-06-01,Sumter,Georgia,13261,487,44,2020-06-01,6.18826412308259,0.024949319047948393,132
2020-06-01,Talbot,Georgia,13263,39,2,2020-06-01,3.6635616461296463,0.02597548640326064,132
2020-06-01,Taliaferro,Georgia,13265,1,0,2020-06-01,0.0,0.0,132
2020-06-01,Tattnall,Georgia,13267,27,0,2020-06-01,3.295836866004329,0.0,132
2020-06-01,Taylor,Georgia,13269,22,2,2020-06-01,3.091042453358316,0.0,132
2020-06-01,Telfair,Georgia,13271,37,1,2020-06-01,3.6109179126442243,0.0,132
2020-06-01,Terrell,Georgia,13273,213,26,2020-06-01,5.3612921657094255,0.0,132
2020-06-01,Thomas,Georgia,13275,329,32,2020-06-01,5.796057750765372,0.01531423497304285,132
2020-06-01,Tift,Georgia,13277,266,17,2020-06-01,5.583496308781699,0.038318864302136824,132
2020-06-01,Toombs,Georgia,13279,56,4,2020-06-01,4.02535169073515,0.0,132
2020-06-01,Towns,Georgia,13281,24,1,2020-06-01,3.1780538303479458,0.0,132
2020-06-01,Treutlen,Georgia,13283,10,0,2020-06-01,2.302585092994046,0.0,132
2020-06-01,Troup,Georgia,13285,318,11,2020-06-01,5.762051382780177,0.015848192240023984,132
2020-06-01,Turner,Georgia,13287,125,13,2020-06-01,4.8283137373023015,0.05762911283663641,132
2020-06-01,Twiggs,Georgia,13289,17,1,2020-06-01,2.833213344056216,0.0,132
2020-06-01,Union,Georgia,13291,46,1,2020-06-01,3.828641396489095,0.0,132
2020-06-01,Upson,Georgia,13293,283,34,2020-06-01,5.645446897643238,0.007092228309492299,132
2020-06-01,Walker,Georgia,13295,168,0,2020-06-01,5.123963979403259,0.17520408902509033,132
2020-06-01,Walton,Georgia,13297,265,12,2020-06-01,5.579729825986222,0.0,132
2020-06-01,Ware,Georgia,13299,228,14,2020-06-01,5.429345628954441,0.0,132
2020-06-01,Warren,Georgia,13301,18,0,2020-06-01,2.8903717578961645,0.0,132
2020-06-01,Washington,Georgia,13303,74,1,2020-06-01,4.30406509320417,0.0,132
2020-06-01,Wayne,Georgia,13305,20,0,2020-06-01,2.995732273553991,0.05129329438755059,132
2020-06-01,Webster,Georgia,13307,13,1,2020-06-01,2.5649493574615367,0.0,132
2020-06-01,Wheeler,Georgia,13309,13,0,2020-06-01,2.5649493574615367,0.0,132
2020-06-01,White,Georgia,13311,103,3,2020-06-01,4.634728988229636,0.01960847138837618,132
2020-06-01,Whitfield,Georgia,13313,391,7,2020-06-01,5.968707559985366,0.04445176257083361,132
2020-06-01,Wilcox,Georgia,13315,116,13,2020-06-01,4.7535901911063645,0.044059989794030585,132
2020-06-01,Wilkes,Georgia,13317,33,1,2020-06-01,3.4965075614664802,0.0,132
2020-06-01,Wilkinson,Georgia,13319,69,6,2020-06-01,4.23410650459726,0.0,132
2020-06-01,Worth,Georgia,13321,222,21,2020-06-01,5.402677381872279,0.05081924839621266,132
2020-06-02,Appling,Georgia,13001,161,13,2020-06-02,5.081404364984463,0.0,133
2020-06-02,Atkinson,Georgia,13003,51,2,2020-06-02,3.9318256327243257,0.0,133
2020-06-02,Bacon,Georgia,13005,131,3,2020-06-02,4.875197323201151,0.015384918839479234,133
2020-06-02,Baker,Georgia,13007,34,2,2020-06-02,3.5263605246161616,-0.02898753687325195,133
2020-06-02,Baldwin,Georgia,13009,350,26,2020-06-02,5.857933154483459,0.002861232281031967,133
2020-06-02,Banks,Georgia,13011,93,1,2020-06-02,4.532599493153256,0.010810916104215806,133
2020-06-02,Barrow,Georgia,13013,328,18,2020-06-02,5.793013608384144,-0.01512888159629977,133
2020-06-02,Bartow,Georgia,13015,485,38,2020-06-02,6.184148890937483,0.008281620831722236,133
2020-06-02,Ben Hill,Georgia,13017,77,1,2020-06-02,4.343805421853684,0.013072081567353067,133
2020-06-02,Berrien,Georgia,13019,49,0,2020-06-02,3.8918202981106265,0.0,133
2020-06-02,Bibb,Georgia,13021,472,29,2020-06-02,6.156978985585555,0.010649727916657525,133
2020-06-02,Bleckley,Georgia,13023,48,0,2020-06-02,3.871201010907891,0.06453852113757153,133
2020-06-02,Brantley,Georgia,13025,58,2,2020-06-02,4.060443010546419,0.01739174271186883,133
2020-06-02,Brooks,Georgia,13027,70,8,2020-06-02,4.248495242049359,0.014388737452099676,133
2020-06-02,Bryan,Georgia,13029,75,5,2020-06-02,4.31748811353631,0.0,133
2020-06-02,Bulloch,Georgia,13031,67,2,2020-06-02,4.204692619390966,0.030305349495328926,133
2020-06-02,Burke,Georgia,13033,122,6,2020-06-02,4.804021044733257,0.0,133
2020-06-02,Butts,Georgia,13035,234,24,2020-06-02,5.455321115357702,0.02597548640326064,133
2020-06-02,Calhoun,Georgia,13037,134,6,2020-06-02,4.897839799950911,0.015037877364540542,133
2020-06-02,Camden,Georgia,13039,64,1,2020-06-02,4.1588830833596715,0.01574835696813892,133
2020-06-02,Candler,Georgia,13043,14,0,2020-06-02,2.6390573296152584,0.07410797215372167,133
2020-06-02,Carroll,Georgia,13045,524,24,2020-06-02,6.261491684321042,-0.003809528416668151,133
2020-06-02,Catoosa,Georgia,13047,142,0,2020-06-02,4.955827057601261,0.01418463499195699,133
2020-06-02,Charlton,Georgia,13049,33,1,2020-06-02,3.4965075614664802,0.0,133
2020-06-02,Chatham,Georgia,13051,518,26,2020-06-02,6.249975242259483,0.0038684767779200158,133
2020-06-02,Chattahoochee,Georgia,13053,154,0,2020-06-02,5.0369526024136295,0.30075415401913386,133
2020-06-02,Chattooga,Georgia,13055,25,2,2020-06-02,3.2188758248682006,0.04082199452025481,133
2020-06-02,Cherokee,Georgia,13057,911,33,2020-06-02,6.814542897259958,0.00109829774906256,133
2020-06-02,Clarke,Georgia,13059,295,14,2020-06-02,5.68697535633982,0.006802747322752545,133
2020-06-02,Clay,Georgia,13061,39,2,2020-06-02,3.6635616461296463,0.0,133
2020-06-02,Clayton,Georgia,13063,1238,51,2020-06-02,7.121252453244542,0.0032362487792081396,133
2020-06-02,Clinch,Georgia,13065,59,2,2020-06-02,4.07753744390572,0.0,133
2020-06-02,Cobb,Georgia,13067,3056,183,2020-06-02,8.024862150286411,0.0013097578820637779,133
2020-06-02,Coffee,Georgia,13069,277,15,2020-06-02,5.6240175061873385,0.0,133
2020-06-02,Colquitt,Georgia,13071,484,15,2020-06-02,6.182084906716632,0.01038430930571721,133
2020-06-02,Columbia,Georgia,13073,251,8,2020-06-02,5.5254529391317835,0.0,133
2020-06-02,Cook,Georgia,13075,47,2,2020-06-02,3.8501476017100584,0.0,133
2020-06-02,Coweta,Georgia,13077,422,9,2020-06-02,6.045005314036012,0.0023724803536309125,133
2020-06-02,Crawford,Georgia,13079,28,0,2020-06-02,3.332204510175204,0.0,133
2020-06-02,Crisp,Georgia,13081,237,7,2020-06-02,5.4680601411351315,0.004228336109521003,133
2020-06-02,Dade,Georgia,13083,37,1,2020-06-02,3.6109179126442243,0.027398974188114433,133
2020-06-02,Dawson,Georgia,13085,109,1,2020-06-02,4.6913478822291435,0.0,133
2020-06-02,DeKalb,Georgia,13089,3803,121,2020-06-02,8.24354550792826,0.0021058180985296104,133
2020-06-02,Decatur,Georgia,13087,204,5,2020-06-02,5.318119993844216,0.05026183478088786,133
2020-06-02,Dodge,Georgia,13091,52,2,2020-06-02,3.9512437185814275,0.0,133
2020-06-02,Dooly,Georgia,13093,183,12,2020-06-02,5.209486152841421,0.005479465764626212,133
2020-06-02,Dougherty,Georgia,13095,1784,149,2020-06-02,7.486613313139955,0.0022446698538240994,133
2020-06-02,Douglas,Georgia,13097,549,25,2020-06-02,6.3080984415095305,0.005479465764625324,133
2020-06-02,Early,Georgia,13099,244,31,2020-06-02,5.497168225293202,0.012371291802547368,133
2020-06-02,Echols,Georgia,13101,121,0,2020-06-02,4.795790545596741,0.01666705248521172,133
2020-06-02,Effingham,Georgia,13103,75,1,2020-06-02,4.31748811353631,0.013423020332139934,133
2020-06-02,Elbert,Georgia,13105,75,0,2020-06-02,4.31748811353631,0.0,133
2020-06-02,Emanuel,Georgia,13107,27,2,2020-06-02,3.295836866004329,0.0,133
2020-06-02,Evans,Georgia,13109,5,0,2020-06-02,1.6094379124341003,0.0,133
2020-06-02,Fannin,Georgia,13111,47,1,2020-06-02,3.8501476017100584,0.02150620522096336,133
2020-06-02,Fayette,Georgia,13113,237,13,2020-06-02,5.4680601411351315,0.008474626990972567,133
2020-06-02,Floyd,Georgia,13115,274,15,2020-06-02,5.6131281063880705,0.022141125877213952,133
2020-06-02,Forsyth,Georgia,13117,532,12,2020-06-02,6.2766434893416445,0.017062025276721293,133
2020-06-02,Franklin,Georgia,13119,104,1,2020-06-02,4.6443908991413725,0.019418085857101808,133
2020-06-02,Fulton,Georgia,13121,4638,242,2020-06-02,8.442038517815478,0.003672106945211695,133
2020-06-02,Gilmer,Georgia,13123,156,1,2020-06-02,5.049856007249537,0.0064308903302903175,133
2020-06-02,Glascock,Georgia,13125,1,0,2020-06-02,0.0,0.0,133
2020-06-02,Glynn,Georgia,13127,133,2,2020-06-02,4.890349128221754,0.08632808348849697,133
2020-06-02,Gordon,Georgia,13129,166,16,2020-06-02,5.111987788356544,0.012121360532344916,133
2020-06-02,Grady,Georgia,13131,114,4,2020-06-02,4.736198448394496,0.026668247082161756,133
2020-06-02,Greene,Georgia,13133,68,7,2020-06-02,4.219507705176107,0.0,133
2020-06-02,Gwinnett,Georgia,13135,3891,133,2020-06-02,8.266421472984554,0.005411686960727025,133
2020-06-02,Habersham,Georgia,13137,530,23,2020-06-02,6.272877006546167,0.0,133
2020-06-02,Hall,Georgia,13139,2508,50,2020-06-02,7.827240901752812,0.00039880359451860414,133
2020-06-02,Hancock,Georgia,13141,197,25,2020-06-02,5.2832037287379885,0.0,133
2020-06-02,Haralson,Georgia,13143,47,3,2020-06-02,3.8501476017100584,0.04348511193973881,133
2020-06-02,Harris,Georgia,13145,102,6,2020-06-02,4.624972813284271,0.009852296443011,133
2020-06-02,Hart,Georgia,13147,33,0,2020-06-02,3.4965075614664802,0.0,133
2020-06-02,Heard,Georgia,13149,35,2,2020-06-02,3.5553480614894135,0.02898753687325195,133
2020-06-02,Henry,Georgia,13151,695,23,2020-06-02,6.543911845564792,0.0028818463748887524,133
2020-06-02,Houston,Georgia,13153,376,17,2020-06-02,5.929589143389895,0.0026631174194839957,133
2020-06-02,Irwin,Georgia,13155,30,1,2020-06-02,3.4011973816621555,0.0,133
2020-06-02,Jackson,Georgia,13157,198,6,2020-06-02,5.288267030694535,0.015267472130788384,133
2020-06-02,Jasper,Georgia,13159,39,1,2020-06-02,3.6635616461296463,-0.025317807984289953,133
2020-06-02,Jeff Davis,Georgia,13161,37,1,2020-06-02,3.6109179126442243,0.0,133
2020-06-02,Jefferson,Georgia,13163,44,1,2020-06-02,3.784189633918261,0.022989518224698635,133
2020-06-02,Jenkins,Georgia,13165,21,1,2020-06-02,3.044522437723423,0.04879016416943216,133
2020-06-02,Johnson,Georgia,13167,83,2,2020-06-02,4.418840607796598,0.0,133
2020-06-02,Jones,Georgia,13169,40,0,2020-06-02,3.6888794541139363,0.0,133
2020-06-02,Lamar,Georgia,13171,71,2,2020-06-02,4.2626798770413155,0.0,133
2020-06-02,Lanier,Georgia,13173,25,2,2020-06-02,3.2188758248682006,0.0,133
2020-06-02,Laurens,Georgia,13175,108,1,2020-06-02,4.68213122712422,0.0,133
2020-06-02,Lee,Georgia,13177,361,22,2020-06-02,5.8888779583328805,0.0,133
2020-06-02,Liberty,Georgia,13179,82,1,2020-06-02,4.406719247264253,0.0,133
2020-06-02,Lincoln,Georgia,13181,16,0,2020-06-02,2.772588722239781,0.0,133
2020-06-02,Long,Georgia,13183,16,1,2020-06-02,2.772588722239781,0.0,133
2020-06-02,Lowndes,Georgia,13185,319,4,2020-06-02,5.765191102784844,0.009448889197932075,133
2020-06-02,Lumpkin,Georgia,13187,99,1,2020-06-02,4.59511985013459,0.0,133
2020-06-02,Macon,Georgia,13193,102,6,2020-06-02,4.624972813284271,0.0,133
2020-06-02,Madison,Georgia,13195,56,1,2020-06-02,4.02535169073515,0.018018505502678472,133
2020-06-02,Marion,Georgia,13197,59,2,2020-06-02,4.07753744390572,0.03448617607116944,133
2020-06-02,McDuffie,Georgia,13189,67,5,2020-06-02,4.204692619390966,0.0,133
2020-06-02,McIntosh,Georgia,13191,16,1,2020-06-02,2.772588722239781,0.0,133
2020-06-02,Meriwether,Georgia,13199,87,2,2020-06-02,4.465908118654584,0.011560822401076365,133
2020-06-02,Miller,Georgia,13201,42,0,2020-06-02,3.7376696182833684,0.0,133
2020-06-02,Mitchell,Georgia,13205,413,32,2020-06-02,6.023447592961033,0.0,133
2020-06-02,Monroe,Georgia,13207,121,11,2020-06-02,4.795790545596741,0.0,133
2020-06-02,Montgomery,Georgia,13209,11,0,2020-06-02,2.3978952727983707,0.09531017980432477,133
2020-06-02,Morgan,Georgia,13211,38,0,2020-06-02,3.6375861597263857,0.0,133
